Lon,Lat,Alt
74792.028131,364063.708715,8.061568
74848.429476,364031.200939,8.072770
74461.657456,364139.782898,7.944105
74518.966299,364109.743362,7.956843
74576.361676,364079.162010,7.969376
74633.456987,364048.143471,7.981572
74690.274583,364016.668647,7.993434
74746.833929,363984.708513,8.004956
74802.822999,363952.527306,8.016117
74418.998425,364057.731485,7.887276
74475.810949,364027.949239,7.899902
74532.546728,363997.700779,7.912283
74588.982160,363967.046814,7.924341
74645.136919,363935.962586,7.936075
74701.023151,363904.426692,7.947480
74756.471505,363872.568477,7.958538
74375.939032,363974.910004,7.829913
74432.232051,363945.402449,7.842426
74488.347784,363915.500461,7.854678
74544.140724,363885.222859,7.866611
74599.638085,363854.529973,7.878220
74654.854803,363823.399398,7.889501
74709.708048,363791.898990,7.900448
74332.640039,363891.627671,7.772231
74388.436863,363862.399547,7.784642
74443.967014,363832.853525,7.796786
74499.122784,363802.972658,7.808607
74553.957397,363772.686708,7.820095
74608.499435,363741.966074,7.831252
74662.718736,363710.839891,7.842077
74289.232484,363808.136528,7.714405
74344.594016,363779.172180,7.726735
74399.583070,363749.993503,7.738797
74454.099229,363720.542626,7.750518
74508.253593,363690.691928,7.761891
74562.106678,363660.393501,7.772923
74615.659772,363629.660639,7.783619
74245.851898,363724.697258,7.656615
74300.888617,363695.961020,7.668899
74355.392295,363667.163586,7.680911
74409.251883,363638.185863,7.692544
74462.692726,363608.806574,7.703803
74515.827123,363578.952241,7.714705
74568.684702,363548.626109,7.725266
74202.655757,363641.612752,7.599070
74257.532103,363613.040899,7.611355
74311.609358,363584.631181,7.623346
74364.759084,363556.177489,7.634891
74417.414093,363527.294769,7.646013
74469.785974,363497.882641,7.656765
74521.931401,363467.974142,7.667188
74159.874458,363559.326165,7.542078
74214.786735,363530.828909,7.554414
74268.459228,363502.784001,7.566384
74320.747492,363474.851705,7.577769
74372.498431,363446.443452,7.588690
74424.068791,363417.431036,7.599255
74475.493076,363387.865525,7.609502
74117.802820,363478.266167,7.485969
74172.591081,363449.584655,7.498164
74225.526409,363421.465748,7.509761
74276.752028,363393.775552,7.520767
74327.633210,363365.747638,7.531461
74378.516097,363337.260315,7.541948
74429.387714,363308.331287,7.552229
74081.920588,363394.745025,7.431590
74131.943038,363367.244068,7.442128
74181.997255,363339.725647,7.452673
74232.195365,363312.128118,7.463248
74282.600513,363284.416764,7.473867
74333.023289,363256.695720,7.484489
74383.400000,363229.000000,7.495102
75808.208561,364512.201120,8.526650
75866.708354,364459.364570,8.423881
75954.742225,364430.660308,8.266901
76050.286021,364390.286900,8.096952
76145.779698,364345.351555,7.927303
76240.774692,364296.473800,7.758730
76341.873143,364241.185711,7.579477
75779.128909,364418.390335,8.583234
75844.954436,364388.052641,8.466262
75926.001558,364356.771746,8.321964
76017.419456,364317.200597,8.159397
76109.999221,364272.748870,7.994965
76202.952874,364225.109776,7.830006
76298.230973,364172.084404,7.661115
75746.191167,364358.465042,8.634114
75816.933375,364322.150475,8.519665
75896.487121,364285.723513,8.378288
75983.829463,364245.178587,8.223094
76073.647416,364200.524496,8.063637
76165.246312,364152.822545,7.901117
76259.618350,364101.803157,7.733763
75708.637925,364290.460285,8.586003
75783.500706,364251.661822,8.583009
75863.389309,364213.281298,8.441118
75948.554147,364172.160268,8.289866
76036.503671,364127.863466,8.133753
76126.984782,364080.508631,7.973227
76220.091853,364030.107465,7.808119
75671.045377,364222.175296,8.537747
75748.612093,364181.251467,8.554868
75828.499337,364141.002359,8.507164
75912.100909,364098.932333,8.358767
75998.606641,364054.518453,8.205254
76087.875530,364007.449346,8.046895
76179.993856,363957.520954,7.883543
75633.933764,364153.634738,8.489596
75711.925003,364109.916214,8.505645
75791.153911,364067.818117,8.522998
75873.588866,364024.348712,8.431431
75958.966478,363979.170149,8.279982
76046.968730,363932.171723,8.123897
76139.322993,363884.049842,7.960039
75600.600000,364080.000000,8.440873
75673.615897,364035.391224,8.454230
75750.789096,363992.947858,8.470481
75832.474731,363948.089797,8.487712
75917.064445,363901.437248,8.358886
76002.653934,363854.430395,8.207140
76093.943026,363811.189870,8.044973
77232.854979,364460.756010,5.967343
77236.912206,364498.636687,5.958313
77241.073206,364535.150469,5.949159
77248.979373,364571.018420,5.933300
77229.968620,364426.817927,5.974087
77228.923157,364392.524747,5.977538
77228.654027,364355.352345,5.979724
77228.994410,364320.899203,5.980690
77233.124131,364286.566530,5.974836
77130.067173,364557.067913,6.147755
77139.681442,364597.259777,6.128627
77121.824433,364516.564786,6.164432
77114.841126,364475.931431,6.178849
77109.681698,364436.135000,6.189949
77106.552002,364395.623590,6.197432
77105.489687,364353.704470,6.201262
77106.878683,364311.464365,6.200698
77111.879758,364268.439017,6.193676
77277.617971,364458.811052,5.886943
77280.912683,364499.148063,5.879172
77283.116019,364527.104910,5.873930
77288.496630,364560.733118,5.862715
77276.586311,364426.968666,5.890257
77276.267702,364394.728569,5.892306
77275.884058,364352.129566,5.894947
77276.235177,364324.551379,5.895579
77278.279457,364293.077288,5.893344
74897.760013,365070.263744,8.566637
74858.969248,365193.313463,8.604593
77309.344279,364426.718640,5.831366
77310.457500,364456.570258,5.827997
77309.511720,364500.727059,5.827676
77309.733740,364396.060613,5.832070
77304.450615,364347.811647,5.843779
77278.425190,364477.267271,5.884647
77311.859984,364474.890623,5.824636
77339.981696,364473.990970,5.774112
77276.661744,364442.557958,5.889407
77309.758860,364441.504430,5.829943
77275.714648,364411.358137,5.892539
77309.721667,364411.729837,5.831374
77276.238439,364375.919275,5.893220
77308.879229,364375.149889,5.834564
77333.986003,364372.546082,5.789539
38092.773438,389066.468750,-0.418736
38331.968750,388645.500000,-0.420686
38622.910156,388197.000000,-0.419519
38863.300781,387844.906250,-0.417526
39074.945312,387492.125000,-0.418154
39549.359375,386816.687500,-0.413138
39681.480469,386600.187500,-0.413323
37824.484375,388915.531250,-0.451256
38058.546875,388489.406250,-0.453955
38318.820312,388005.312500,-0.457527
38520.699219,387637.093750,-0.459893
38714.566406,387286.156250,-0.462017
39243.750000,386638.312500,-0.450541
39368.769531,386414.187500,-0.451789
37852.750000,387745.812500,-0.513870
38052.988281,387380.906250,-0.516199
38947.601562,386482.906250,-0.485814
39070.660156,386254.312500,-0.487487
37405.789062,387489.812500,-0.568301
37601.519531,387136.000000,-0.570417
38649.011719,386330.187500,-0.521157
38793.410156,386089.500000,-0.521586
37075.320312,387306.687500,-0.608203
37258.128906,386974.812500,-0.610258
37492.781250,386719.093750,-0.603412
37761.210938,386516.000000,-0.590599
38031.320312,386324.000000,-0.577018
38325.941406,386146.687500,-0.560415
38573.121094,385957.906250,-0.548714
38761.609375,385795.906250,-0.540797
38995.250000,385567.093750,-0.532544
39288.699219,385285.000000,-0.300860
48901.820312,379670.812500,1.483862
49075.660156,379717.093750,1.223345
49235.808594,379770.093750,0.771839
49374.410156,379829.093750,0.781221
49495.808594,379895.000000,0.734833
49606.078125,379969.312500,0.623199
36425.730469,387484.187500,-0.656698
36682.359375,387106.500000,-0.654671
36924.621094,386786.312500,-0.650732
37315.210938,386484.687500,-0.632429
37583.671875,386282.187500,-0.619580
37851.429688,386081.000000,-0.606721
38077.800781,385901.906250,-0.596351
38282.660156,385695.406250,-0.589442
38472.640625,385504.593750,-0.552088
38708.460938,385278.187500,-0.344150
39011.011719,384991.812500,-0.287593
48741.121094,379459.500000,1.564198
48940.699219,379505.093750,1.427885
49125.800781,379550.812500,-1.912455
49299.089844,379605.812500,0.254103
49451.789062,379667.406250,-1.830283
49589.421875,379737.000000,-1.125356
49718.140625,379817.687500,1.498119
49852.070312,379919.812500,1.344011
36096.199219,387312.312500,-0.695889
36383.800781,386928.687500,-0.691409
36694.031250,386602.906250,-0.681673
37992.250000,385360.312500,-0.473785
38173.429688,385192.593750,-0.389916
47260.355469,379308.906250,-0.133609
47401.160156,379287.437500,0.224795
47538.058594,379268.687500,0.562256
47677.820312,379253.000000,0.888876
47824.519531,379242.500000,1.200800
47985.929688,379239.687500,1.498719
48148.660156,379243.812500,1.729248
48329.128906,379253.312500,1.574988
48539.507812,379274.281250,1.491058
48768.371094,379303.093750,1.070409
48979.578125,379339.406250,-0.033391
49175.941406,379384.500000,0.783324
49362.371094,379441.406250,1.362957
49529.171875,379505.812500,1.197402
49683.031250,379579.093750,1.157336
49830.199219,379666.000000,-2.164191
49981.621094,379778.500000,1.395852
50147.996094,379924.593750,1.115508
52905.765625,384607.687500,1.004335
53294.093750,385240.406250,0.776186
53679.585938,385735.625000,0.557296
35759.500000,387118.812500,-0.736929
36150.339844,386727.187500,-0.723615
36542.511719,386415.593750,-0.705725
37784.171875,385129.906250,-0.427828
37962.781250,384967.187500,-0.390054
46950.113281,379215.843750,-0.196077
47095.687500,379172.875000,0.282089
47224.289062,379146.406250,0.644975
47367.050781,379118.000000,1.042757
47512.589844,379095.906250,1.412710
47659.531250,379079.187500,1.757278
47816.980469,379069.312500,1.633617
47989.269531,379068.593750,1.575893
48158.921875,379075.906250,1.503571
48344.921875,379090.312500,1.397501
48565.039062,379114.687500,1.000708
48795.621094,379146.812500,-0.149589
49014.539062,379184.687500,0.312687
49221.769531,379233.093750,0.652568
49419.148438,379295.000000,1.222232
49595.750000,379364.500000,1.346750
49760.511719,379443.312500,1.687303
49921.578125,379539.812500,1.610871
50084.601562,379663.187500,0.804947
50256.589844,379815.687500,1.136410
52999.328125,384535.500000,0.687031
53398.460938,385152.906250,0.203508
53780.128906,385634.406250,-0.020728
30558.250000,386249.500000,-4.764799
30816.140625,386259.093750,-4.523208
35170.890625,387255.406250,-4.811439
35554.730469,386885.906250,-0.212569
35977.710938,386534.187500,-0.892652
36394.070312,386213.000000,-0.730351
46711.460938,379132.312500,-0.182253
46884.250000,379057.187500,0.510287
47036.769531,379007.187500,1.037073
47179.410156,378968.812500,1.486290
47333.898438,378938.906250,1.912428
47488.550781,378918.500000,1.643925
47644.148438,378905.093750,1.589970
47811.601562,378898.093750,1.483453
47992.449219,378897.687500,1.128273
48169.621094,378902.906250,0.719820
48363.531250,378916.406250,0.286969
48591.640625,378943.187500,0.024816
48827.718750,378981.093750,-0.173773
49053.300781,379026.093750,0.320171
49270.218750,379081.000000,0.733273
49478.480469,379149.187500,1.271157
49664.300781,379225.687500,1.595335
49838.699219,379315.187500,2.078244
50008.238281,379426.312500,2.049210
50176.878906,379562.406250,-1.454125
50348.140625,379722.000000,1.244433
53092.890625,384463.312500,0.384706
53502.828125,385065.406250,0.239000
53880.671875,385533.187500,-0.648430
30567.800781,386013.187500,-5.539343
30832.849609,386025.093750,-5.284272
34932.511719,387040.000000,-11.614224
35385.828125,386669.312500,-9.288702
35830.050781,386344.000000,-0.172002
36259.671875,386031.406250,-0.934489
36838.761719,385530.593750,-0.728371
37408.710938,385074.593750,-0.475758
37867.078125,384626.000000,-0.577788
38293.621094,384216.000000,-0.594151
38741.718750,383732.406250,-0.573706
39180.519531,383267.312500,-0.489076
46472.832031,379058.781250,-0.220196
46656.539062,378983.187500,0.493938
46827.089844,378917.093750,1.513390
46983.660156,378859.906250,1.774624
47136.980469,378814.187500,1.408049
47302.609375,378777.906250,1.156699
47466.691406,378753.000000,0.425234
47631.070312,378737.500000,-0.084818
47807.308594,378730.187500,-0.408257
47994.289062,378729.593750,-0.580293
48178.519531,378734.687500,-0.785062
48381.679688,378749.312500,-0.810977
48619.109375,378778.406250,-0.734543
48862.859375,378820.500000,-0.422855
49095.121094,378871.406250,0.035143
49320.230469,378931.812500,0.441298
49538.640625,379003.687500,0.899996
49735.738281,379081.093750,1.453969
49927.011719,379174.000000,2.041759
50113.511719,379292.500000,1.992247
50294.660156,379434.812500,0.501641
50471.878906,379600.812500,1.253989
53186.449219,384391.093750,-0.588759
53607.199219,384977.906250,0.801171
53981.210938,385432.000000,-1.014211
30577.349609,385814.906250,-6.187985
30851.960938,385829.312500,-5.916858
34732.898438,386808.406250,-3.488681
35251.601562,386465.500000,-12.198860
35707.738281,386168.500000,-8.178138
36145.699219,385871.812500,-0.191344
36710.570312,385396.687500,-2.164551
37274.750000,384931.187500,-1.448156
37733.671875,384492.000000,-1.050609
38162.238281,384081.500000,-0.651445
38607.941406,383609.093750,-0.479215
39046.539062,383141.312500,0.004455
39368.609375,382776.812500,0.409704
46397.800781,378903.593750,0.823835
46588.019531,378826.312500,1.176682
46761.609375,378761.000000,1.481181
46926.171875,378704.812500,0.539414
47092.660156,378658.906250,-0.461529
47268.789062,378621.406250,-1.132490
47442.210938,378593.093750,-1.732074
47616.750000,378574.687500,-2.066359
47802.421875,378565.687500,-2.108289
47995.929688,378564.812500,-2.051311
48188.058594,378571.093750,-2.025228
48400.308594,378588.406250,-1.955090
48646.679688,378620.500000,-1.693816
48898.859375,378665.906250,-0.801859
49138.449219,378720.500000,-0.180163
49370.871094,378784.687500,0.096385
49597.269531,378858.906250,0.420134
49802.960938,378936.812500,0.743662
50010.550781,379032.906250,1.775396
50215.839844,379157.500000,2.070210
50411.000000,379305.187500,1.069734
50600.710938,379477.593750,0.850617
53274.640625,384323.000000,-0.580229
53709.250000,384890.000000,-2.736625
54080.171875,385338.406250,-4.023566
54504.160156,385769.406250,-2.338880
54933.140625,386090.187500,-0.178759
55372.957031,386378.375000,-0.264724
30586.900391,385643.000000,-6.749312
30861.500000,385653.812500,-6.490091
34552.921875,386538.406250,-1.185436
35132.230469,386246.187500,-6.278540
35598.250000,385989.000000,-14.772252
36044.339844,385718.812500,-6.374988
36609.230469,385273.906250,-13.134921
37160.371094,384800.812500,-17.851890
37606.000000,384362.593750,-18.580719
38036.960938,383952.187500,-2.865709
38485.968750,383493.312500,-0.225238
38923.359375,383030.093750,0.454982
39256.519531,382659.406250,0.283525
39540.593750,382390.906250,-0.132077
46122.246094,378840.375000,0.801475
46322.769531,378748.406250,1.135778
46518.089844,378667.406250,0.738304
46697.988281,378601.093750,-0.744868
46872.679688,378545.812500,-1.766598
47052.199219,378501.687500,-2.527827
47236.218750,378466.500000,-3.180969
47417.820312,378438.812500,-3.785182
47602.511719,378420.812500,-4.022162
47797.421875,378412.406250,-3.978180
47997.839844,378412.312500,-3.927089
48198.128906,378420.406250,-3.360819
48418.808594,378439.187500,-2.752154
48673.480469,378473.406250,-2.327113
48933.519531,378520.906250,-1.762871
49180.519531,378578.000000,-0.442292
49419.691406,378645.812500,-0.126864
49652.179688,378723.312500,0.303955
49863.851562,378805.093750,0.622191
50082.980469,378906.593750,1.001904
50304.871094,379036.093750,1.941930
50513.921875,379188.812500,0.929645
50720.789062,379364.406250,0.215465
50921.191406,379583.250000,0.009027
53378.550781,384242.687500,-1.159332
53812.230469,384798.593750,-23.855645
54192.929688,385237.000000,-28.860918
54607.960938,385646.312500,-22.196374
55017.910156,385971.687500,-9.410274
55451.058594,386273.093750,-0.237784
22311.199219,392033.781250,-0.896395
22548.685547,391873.656250,-0.517974
22807.953125,391678.375000,-0.343500
23084.449219,391437.250000,-2.474570
23383.089844,391158.468750,-4.544952
23665.958984,390844.843750,-3.986424
23923.882812,390520.718750,-1.504812
24155.222656,390188.125000,-0.612882
24357.464844,389870.437500,0.131376
24542.566406,389562.562500,0.171028
24728.603516,389242.250000,0.399480
24924.916016,388905.906250,0.399891
25130.355469,388556.875000,0.195336
25343.031250,388221.062500,-0.142453
25554.980469,387895.468750,-0.178404
25787.025391,387591.843750,-0.070627
26073.103516,387307.062500,-0.037746
26398.230469,387031.781250,-0.064820
26744.541016,386766.000000,-0.167844
27097.150391,386510.468750,-0.254299
27453.953125,386274.312500,-0.314375
27816.898438,386067.781250,-0.472260
28193.279297,385892.093750,-0.655461
30603.599609,385479.406250,-7.277303
30871.060547,385495.000000,-7.008062
34412.730469,386244.812500,-1.191169
35031.460938,386018.312500,-3.317719
35495.640625,385794.593750,-6.703898
35945.558594,385558.093750,-7.079995
36500.769531,385141.312500,-21.418144
37036.738281,384660.687500,-21.066997
37485.308594,384237.187500,-23.890245
37913.691406,383833.000000,-19.188706
38377.171875,383386.312500,-1.517500
38820.300781,382934.812500,-2.039777
39163.761719,382569.593750,0.299414
39456.601562,382286.906250,-0.520103
41084.230469,381963.812500,-0.362497
41532.109375,381938.937500,-0.339681
45785.511719,378825.656250,0.555305
46046.128906,378700.593750,1.035326
46254.800781,378608.187500,0.360563
46455.449219,378526.906250,-1.537359
46641.570312,378458.812500,-3.093787
46825.511719,378401.187500,-4.376152
47015.960938,378354.906250,-5.237234
47206.988281,378319.406250,-5.393878
47396.871094,378292.812500,-5.199150
47591.171875,378277.000000,-4.999899
47793.671875,378270.406250,-4.459797
48000.128906,378271.500000,-3.921678
48208.898438,378280.812500,-3.580998
48435.628906,378300.812500,-3.070638
48698.910156,378336.187500,-2.244484
48965.960938,378386.406250,-3.293580
49220.511719,378446.093750,-3.336829
49466.300781,378517.687500,-2.652691
49704.160156,378598.000000,-2.769240
49921.398438,378684.000000,-2.248695
50148.058594,378791.093750,0.106446
50382.000000,378924.812500,-0.052000
50605.871094,379082.000000,-0.287452
50824.570312,379268.812500,-0.269805
51046.191406,379493.687500,0.122634
53112.730469,383593.812500,-3.906518
53492.828125,384163.000000,-8.438910
53915.550781,384706.312500,-26.474439
54299.121094,385135.593750,-28.666718
54707.230469,385529.906250,-27.297725
55104.671875,385857.093750,-19.057675
55529.160156,386167.812500,-2.331440
22025.587891,391610.437500,-17.143426
22239.902344,391454.875000,-16.523948
22473.248047,391278.843750,-16.066532
22731.238281,391066.875000,-15.626769
23007.486328,390809.187500,-15.226421
23277.830078,390517.750000,-14.803520
23524.031250,390213.875000,-14.705055
23741.447266,389918.093750,-14.774880
23942.474609,389631.562500,-15.527531
24144.593750,389340.656250,-16.536508
24358.142578,389032.156250,-17.939522
24580.232422,388706.906250,-19.298526
24807.669922,388372.218750,-16.760103
25045.091797,388037.718750,-14.255060
25301.195312,387716.875000,-12.159426
25586.800781,387413.968750,-9.291519
25906.859375,387128.500000,-5.371473
26254.640625,386857.031250,-3.873156
26618.402344,386600.093750,-4.244397
26989.568359,386359.593750,-3.063249
27367.414062,386139.500000,-0.763004
27752.292969,385944.375000,-3.948092
28150.429688,385775.593750,-0.362770
28546.060547,385627.500000,-0.568926
30359.398438,385299.593750,-5.407776
30620.320312,385314.687500,-7.199378
30885.380859,385336.187500,-7.522161
33488.609375,385979.812500,-3.273336
34297.960938,385930.593750,-1.131596
34934.429688,385760.906250,-6.796494
35394.800781,385581.312500,-22.560402
35833.820312,385364.187500,-20.609957
36384.558594,384992.093750,-22.383298
36932.789062,384548.687500,-21.137046
37383.718750,384132.593750,-22.996234
37812.230469,383734.906250,-19.434865
38282.371094,383289.906250,-7.847526
38726.300781,382845.593750,-2.643586
39071.828125,382480.312500,-1.213684
39372.609375,382182.906250,-1.521490
39712.570312,381950.000000,-2.854894
40560.851562,381763.593750,-1.498577
41059.980469,381777.812500,-0.897847
41498.480469,381735.312500,-0.656687
42213.378906,381566.593750,-0.171477
42940.250000,381166.406250,-0.119289
44166.449219,379835.000000,-5.595962
44467.781250,379564.187500,-3.980154
44771.160156,379252.000000,-0.894268
45086.859375,379001.000000,-0.905978
45699.808594,378687.593750,0.311349
45970.011719,378560.812500,0.319026
46188.410156,378466.187500,-2.234202
46393.781250,378387.312500,-5.053563
46588.199219,378319.906250,-6.591181
46782.019531,378263.593750,-7.302872
46982.480469,378217.312500,-7.299951
47180.289062,378181.593750,-6.749752
47378.328125,378154.906250,-6.126043
47581.109375,378139.000000,-5.660031
47790.230469,378132.312500,-5.290460
48002.820312,378133.593750,-4.712889
48220.179688,378144.312500,-4.484197
48452.320312,378166.500000,-4.079270
48724.859375,378205.312500,-3.737695
48997.398438,378259.687500,-2.988963
49258.500000,378321.812500,-1.756531
49511.320312,378396.000000,-1.278527
49754.308594,378477.312500,-1.734484
49978.378906,378566.687500,-3.054375
50211.550781,378679.187500,-3.529206
50453.210938,378820.687500,-2.251877
50686.628906,378987.312500,-0.665736
50914.328125,379186.812500,-1.648562
51141.511719,379423.093750,0.404731
51410.425781,379731.218750,-2.016036
52565.339844,382394.000000,-1.020167
52883.578125,382884.187500,-6.410656
53218.859375,383530.500000,-18.325606
53593.828125,384091.812500,-30.367844
54015.300781,384616.187500,-21.053248
54400.570312,385034.812500,-25.084775
54803.000000,385418.812500,-24.837563
55191.949219,385745.812500,-21.693163
55606.941406,386056.500000,-22.630678
56016.511719,386319.312500,-1.184609
56291.109375,386493.593750,-0.322715
56546.621094,386679.906250,-0.140687
56735.269531,386825.500000,-0.072642
56902.421875,386944.906250,-0.143712
21717.050781,391209.687500,-7.314214
21923.699219,391049.156250,-8.804985
22143.492188,390876.968750,-10.285502
22381.626953,390680.187500,-9.728808
22634.583984,390448.406250,-9.651047
22885.503906,390186.343750,-9.712730
23120.355469,389910.156250,-9.342462
23338.529297,389635.031250,-5.526520
23551.400391,389363.375000,-3.601332
23772.394531,389085.906250,-3.404341
24007.111328,388793.937500,-2.900966
24252.509766,388486.687500,-4.004715
24507.947266,388168.562500,-9.142230
24780.998047,387844.406250,-12.522836
25076.281250,387528.250000,-12.233890
25399.500000,387227.125000,-11.126844
25748.515625,386944.656250,-8.628949
26118.505859,386679.531250,-11.534021
26501.878906,386432.875000,-13.450925
26892.650391,386206.812500,-14.677612
27289.535156,386002.250000,-29.008068
27691.787109,385818.937500,-14.038626
28101.355469,385655.812500,-5.150233
28509.660156,385509.406250,-0.799105
30357.011719,385156.406250,-3.239404
30629.869141,385161.812500,-5.670799
30904.480469,385180.906250,-10.740406
31267.460938,385246.593750,-5.994512
33495.730469,385704.000000,-1.006463
34237.550781,385656.312500,-6.827914
34844.339844,385506.812500,-21.108018
35289.449219,385338.906250,-21.181038
35716.160156,385141.000000,-20.133328
36264.660156,384819.312500,-23.685849
36822.011719,384415.906250,-21.488525
37282.828125,384022.187500,-27.500625
37716.960938,383632.093750,-33.889844
38188.031250,383192.187500,-29.575399
38630.738281,382754.093750,-16.996930
38980.011719,382391.906250,-3.664953
39290.351562,382082.312500,-1.676598
39650.570312,381844.000000,-4.527050
40063.621094,381664.187500,-3.602164
40538.621094,381618.093750,-2.175533
41035.730469,381591.812500,-5.308622
41464.851562,381531.687500,-11.592471
42129.300781,381358.687500,-3.265958
42808.320312,380992.812500,-0.901680
43304.398438,380565.093750,-7.723671
43798.050781,380122.406250,-4.137482
44049.960938,379752.812500,-10.327578
44344.460938,379458.000000,-9.694002
44670.988281,379158.500000,-10.298860
44998.769531,378904.906250,-10.931071
45271.960938,378745.593750,-1.633588
45626.078125,378565.000000,-1.162035
45900.519531,378435.687500,-3.503324
46130.058594,378338.187500,-7.734162
46340.968750,378261.406250,-8.726758
46543.468750,378195.312500,-8.974398
46746.148438,378140.406250,-8.776653
46953.671875,378094.687500,-8.125098
47157.210938,378059.093750,-7.770635
47361.929688,378032.812500,-7.576596
47571.671875,378016.906250,-7.303172
47786.738281,378010.406250,-6.921649
48005.449219,378012.687500,-6.528867
48231.140625,378025.187500,-5.894703
48467.988281,378049.187500,-4.974596
48749.019531,378091.187500,-3.419651
49025.910156,378147.906250,-2.966081
49291.980469,378212.812500,-4.061152
49551.699219,378289.312500,-4.732631
49797.640625,378371.687500,-4.895606
50028.300781,378465.312500,-4.853042
50266.898438,378583.406250,-4.904877
50515.410156,378732.406250,-4.326555
50756.058594,378907.406250,-2.453637
50991.460938,379116.312500,-1.027404
51226.808594,379359.187500,0.332377
51496.339844,379666.781250,-1.741004
52339.761719,381709.187500,-2.418586
52658.699219,382340.406250,-3.230653
52978.289062,382850.312500,-26.120978
53324.988281,383467.187500,-18.586359
53694.769531,384017.000000,-35.071162
54113.050781,384525.406250,-13.800507
54498.789062,384934.906250,-17.320551
54896.378906,385311.312500,-14.490192
55279.300781,385637.000000,-17.172135
55683.269531,385945.593750,-20.955504
56092.921875,386202.312500,-7.570328
56374.691406,386374.187500,-0.151659
56644.519531,386562.906250,-0.299585
56828.390625,386715.687500,-0.043586
56997.929688,386847.000000,-0.090670
21388.408203,390819.656250,-3.641194
21591.324219,390650.531250,-3.140002
21802.107422,390475.656250,-2.859579
22025.373047,390286.062500,-2.690296
22258.677734,390075.031250,-2.372772
22495.023438,389840.875000,-3.229285
22725.904297,389591.875000,-3.179910
22953.798828,389334.812500,-5.356644
23184.009766,389075.375000,-8.003770
23424.785156,388809.593750,-8.930059
23679.136719,388533.625000,-9.642046
23947.869141,388245.156250,-9.824004
24232.796875,387945.562500,-10.232582
24540.933594,387636.562500,-11.478028
24871.611328,387330.656250,-11.903531
25226.246094,387035.812500,-13.117106
25600.906250,386759.187500,-15.374344
25993.095703,386502.250000,-16.755459
26396.697266,386267.093750,-16.721455
26806.205078,386054.718750,-17.435894
27219.208984,385864.031250,-20.556081
27634.931641,385691.625000,-19.226733
28053.931641,385534.750000,-18.484536
28473.259766,385391.312500,-0.921073
29688.599609,385113.093750,-1.461593
30043.390625,385072.312500,-1.511855
30350.490234,385035.312500,-1.469919
30629.869141,385028.093750,-3.937242
30921.199219,385040.093750,-13.197084
31284.160156,385095.000000,-1.916172
33495.730469,385460.406250,-0.900611
34188.320312,385416.000000,-20.113000
34764.031250,385277.812500,-20.543797
35193.910156,385117.406250,-20.608894
35615.679688,384933.093750,-22.151793
36159.679688,384647.812500,-22.908508
36717.570312,384279.406250,-35.445862
37182.730469,383907.406250,-36.662443
37618.921875,383524.812500,-40.210511
38086.320312,383087.187500,-51.279029
38524.878906,382651.906250,-56.442209
38879.660156,382293.812500,-28.614693
39207.390625,381991.500000,-31.828964
39588.570312,381738.000000,-17.260598
40020.550781,381562.000000,-6.166101
40516.390625,381472.593750,-12.750434
40998.378906,381406.500000,-9.133419
41425.609375,381328.187500,-7.031746
42045.218750,381150.812500,-13.838859
42676.390625,380819.187500,-12.500851
43167.980469,380422.593750,-9.556889
43624.039062,380001.312500,-9.880266
43921.390625,379661.812500,-7.938535
44232.960938,379356.000000,-7.912961
44574.078125,379061.093750,-9.396718
44910.679688,378808.812500,-12.288279
45206.160156,378635.406250,-14.834905
45561.941406,378454.906250,-13.793373
45837.859375,378320.687500,-13.596719
46079.320312,378223.812500,-12.937572
46295.570312,378148.593750,-11.763346
46505.011719,378083.406250,-11.099545
46715.109375,378028.593750,-10.261344
46927.808594,377982.406250,-9.564568
47136.898438,377946.593750,-9.255205
47347.578125,377921.312500,-9.024141
47563.429688,377906.187500,-8.776074
47784.070312,377901.093750,-8.357748
48008.570312,377905.312500,-7.911789
48241.949219,377918.687500,-7.162483
48482.710938,377944.093750,-6.263695
48770.789062,377988.687500,-4.471143
49051.589844,378047.312500,-3.235352
49324.128906,378114.906250,-4.212521
49587.000000,378193.906250,-4.660797
49836.859375,378278.906250,-4.681871
50074.000000,378375.406250,-4.851273
50316.730469,378497.906250,-4.468935
50570.671875,378653.812500,-4.607289
50818.968750,378835.500000,-4.152649
51062.921875,379050.312500,-1.711324
51304.808594,379297.406250,-1.610388
51572.707031,379619.062500,-2.449288
51730.769531,379910.906250,-8.439021
51836.839844,380258.812500,-4.421995
52003.949219,380657.312500,-7.568733
52177.519531,381179.906250,-9.288199
52425.058594,381674.312500,-15.559900
52752.058594,382286.812500,-22.413752
53065.300781,382803.500000,-23.143216
53424.878906,383405.312500,-19.154091
53794.941406,383940.812500,-26.780579
54209.050781,384434.687500,-9.169999
54594.339844,384836.187500,-3.453335
54987.890625,385206.312500,-9.123571
55366.101562,385530.000000,-9.139365
55760.199219,385834.812500,-17.747397
56162.171875,386090.093750,-26.665191
56450.828125,386265.187500,-2.967844
56723.320312,386453.000000,-0.370871
56916.750000,386601.093750,-0.048258
57088.679688,386751.500000,-0.038421
21042.316406,390434.843750,-8.912308
21242.728516,390259.500000,-8.929546
21449.191406,390080.156250,-9.003518
21664.582031,389892.625000,-8.953842
21887.617188,389694.125000,-8.794293
22117.943359,389480.937500,-8.750000
